parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v1::压力__onset,event,return_20,0.006222036677657817,0.02032757877706113,0.7595373168031704,1226,15,0.9524614231192379
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v1::压力__onset,event,max_drawdown_20,-0.006361771877389948,0.006450812332574202,0.3240364429866337,1226,15,0.8669711111229887
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v1::支撑__exit,event,return_20,-0.010162478487704957,0.01557389808230477,0.5140575551343478,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v1::支撑__exit,event,max_drawdown_20,-0.004992807148048904,0.007805929906946351,0.5224214877423444,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v1::支撑__onset,event,return_20,-0.00341475667441511,0.0183691028561717,0.852525724371105,1226,15,0.9693516077705755
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v1::支撑__onset,event,max_drawdown_20,-0.009212322862794381,0.008365408662998125,0.27079220513684704,1226,15,0.8481895105756048
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v2::顺畅笔底分型__exit,event,return_20,0.012926996106810276,0.020744473895093853,0.5331835099412258,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v2::顺畅笔底分型__exit,event,max_drawdown_20,0.0041833502651224515,0.006441116612432208,0.5160307931869915,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v2::顺畅笔底分型__onset,event,return_20,0.011457071446090565,0.02299992651674479,0.6183887993488939,1226,15,0.9410382520201629
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v2::顺畅笔底分型__onset,event,max_drawdown_20,0.0006411287846681728,0.006985320762347962,0.926871009653952,1226,15,0.979359255292738
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v2::顺畅笔顶分型__exit,event,return_20,-0.011239007702957944,0.014973570028797442,0.4528996110755332,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v2::顺畅笔顶分型__exit,event,max_drawdown_20,-0.012948198658501336,0.007441177401889013,0.08184604073464447,1226,15,0.6593021382539196
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v2::顺畅笔顶分型__onset,event,return_20,-0.006246910443329694,0.017850693008965423,0.7263736815813177,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_overlap_V240612__di_1__v2::顺畅笔顶分型__onset,event,max_drawdown_20,-0.014335490298053385,0.007440403816100799,0.054015950841216444,1226,15,0.6212731621670807
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意__age_1_3,state,return_20,0.006683402229663459,0.015154422765345591,0.6591985800627271,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意__age_1_3,state,max_drawdown_20,-0.005280014196946309,0.004895100353247692,0.2807515994960344,1226,15,0.8540966937216794
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意__exit,event,return_20,-0.003056432179212598,0.009798964711898894,0.755106045347317,1226,15,0.9516480265716823
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意__exit,event,max_drawdown_20,-0.0035823541157346964,0.003934330385506093,0.36253928028584687,1226,15,0.8744156743758184
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意__onset,event,return_20,-0.004506973528465102,0.01128695634077801,0.6896661709447104,1226,15,0.9443323880528597
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向上|任意__onset,event,max_drawdown_20,-0.003842286357279407,0.0042749134737382925,0.3687599320013561,1226,15,0.8744156743758184
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向下|任意__age_1_3,state,return_20,0.00042359950795302034,0.011352285275540767,0.9702346193396585,1226,15,0.9920118878186348
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向下|任意__age_1_3,state,max_drawdown_20,-0.006021048106374434,0.004036446990499638,0.13578559790295758,1226,15,0.7635259703921977
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向下|任意__exit,event,return_20,-0.010569903197966635,0.009673667864898745,0.2745488625539702,1226,15,0.8481895105756048
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向下|任意__exit,event,max_drawdown_20,-0.0038428383885167677,0.0037330472979138626,0.3032867789865783,1226,15,0.8618066569702137
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向下|任意__onset,event,return_20,0.0027007580154417,0.009158978776438577,0.7680890243141382,1226,15,0.9551451875630556
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::2笔震荡|向下|任意__onset,event,max_drawdown_20,-0.0030052598819385727,0.0037452434476089925,0.4223097953854189,1226,15,0.8983632540741608
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向上|任意__age_1_3,state,return_20,-0.019388254387627736,0.010857665827161578,0.07415201543206032,1226,15,0.6575153100692531
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向上|任意__age_1_3,state,max_drawdown_20,-0.00731998619427043,0.005266213356823498,0.1645317819199708,1226,15,0.779075168667297
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向上|任意__exit,event,return_20,-0.009446360212787887,0.008291289984336894,0.25457334485916144,1226,15,0.8388417126396803
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向上|任意__exit,event,max_drawdown_20,-0.0003707123983372361,0.004384292337907217,0.9326154368639041,1226,15,0.9800313030127128
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向上|任意__onset,event,return_20,-0.019645011725616654,0.010003428527043591,0.04955005701958233,1226,15,0.6151288317551925
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向上|任意__onset,event,max_drawdown_20,-0.0018656968165301007,0.004663048622217863,0.6890811169011124,1226,15,0.94404385702875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向下|任意__age_1_3,state,return_20,0.0005633971974826456,0.017549717508899,0.9743899738675547,1226,15,0.9928845647968574
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向下|任意__age_1_3,state,max_drawdown_20,-0.007383303125708573,0.005639842261232537,0.19048933228218945,1226,15,0.7958726821935522
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向下|任意__exit,event,return_20,-0.022324028054143324,0.009236683371798938,0.015653838246658346,1226,15,0.4671861035338896
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向下|任意__exit,event,max_drawdown_20,-0.006918830679431512,0.005253005005737624,0.18779886812863728,1226,15,0.7958726821935522
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向下|任意__onset,event,return_20,-0.012838848798813928,0.011191646381074769,0.2513066484942044,1226,15,0.8387376110051563
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::3笔震荡|向下|任意__onset,event,max_drawdown_20,-0.004930325664429697,0.0050591811865945,0.3297932721910289,1226,15,0.8675868604295912
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::4笔震荡|向上|任意__exit,event,return_20,0.002498535836120199,0.010796449643704936,0.8169869850612892,1226,15,0.9637086483878257
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::4笔震荡|向上|任意__exit,event,max_drawdown_20,0.0075714481053948055,0.005630877023184118,0.17874463934024207,1226,15,0.7869192870761611
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::4笔震荡|向上|任意__onset,event,return_20,-0.009812855706211952,0.0114492057402314,0.3914020997719266,1226,15,0.8815210569857813
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::4笔震荡|向上|任意__onset,event,max_drawdown_20,0.002400709540410163,0.005537665563482266,0.6646343159812033,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::4笔震荡|向下|任意__exit,event,return_20,-0.0076962474643325705,0.013007921611822716,0.5540792877822367,1226,15,0.931371185336455
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::4笔震荡|向下|任意__exit,event,max_drawdown_20,-0.0029091885034451138,0.004585881630469068,0.5258332976080298,1226,15,0.9281343157458989
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::4笔震荡|向下|任意__onset,event,return_20,-0.0010977328268628721,0.01052000678106641,0.9168938541800611,1226,15,0.979359255292738
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::4笔震荡|向下|任意__onset,event,max_drawdown_20,-0.00306908440825116,0.004518227011758164,0.4969684352656376,1226,15,0.9245054932238782
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::5笔震荡|向上|任意__exit,event,return_20,-0.0036657151694818673,0.012629085530653809,0.7716175311542237,1226,15,0.9554148400772255
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::5笔震荡|向上|任意__exit,event,max_drawdown_20,0.00045533126545005685,0.004576524030598283,0.9207469912278544,1226,15,0.979359255292738
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::5笔震荡|向上|任意__onset,event,return_20,-0.009125518683068682,0.013514075980921537,0.4995104168857364,1226,15,0.925129987112021
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::5笔震荡|向上|任意__onset,event,max_drawdown_20,0.0020047541551340923,0.005222876959014918,0.7010963204848039,1226,15,0.9484751808353655
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::5笔震荡|向下|任意__exit,event,return_20,-0.00554640441818819,0.013635215960425232,0.68417651196059,1226,15,0.94404385702875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::5笔震荡|向下|任意__exit,event,max_drawdown_20,0.006619539433997675,0.005475295969328397,0.22666939853973966,1226,15,0.8164403922490712
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::5笔震荡|向下|任意__onset,event,return_20,-0.0023833406676197827,0.011735482068151825,0.8390659122114229,1226,15,0.9690804432453887
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::5笔震荡|向下|任意__onset,event,max_drawdown_20,0.004410841581542276,0.005948050156606181,0.4583534051221218,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::6笔震荡|向上|任意__exit,event,return_20,0.01113880622972119,0.015028702369697436,0.4585910608436917,1226,15,0.9171077620518765
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::6笔震荡|向上|任意__exit,event,max_drawdown_20,0.009870284173385181,0.005673183254677015,0.08189166720924809,1226,15,0.6593021382539196
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::6笔震荡|向上|任意__onset,event,return_20,0.016210124633206126,0.015583653188695399,0.29824673559357057,1226,15,0.8618066569702137
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::6笔震荡|向上|任意__onset,event,max_drawdown_20,0.014204945456097642,0.005391957644958652,0.008426898966950244,1226,15,0.4558425659934648
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::6笔震荡|向下|任意__exit,event,return_20,-0.01934407259686637,0.0140824813266121,0.16955759809543502,1226,15,0.7802679926490872
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::6笔震荡|向下|任意__exit,event,max_drawdown_20,-0.002711492161143306,0.005773477004205239,0.6386077338216984,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::6笔震荡|向下|任意__onset,event,return_20,-0.011833750230106008,0.014895651991765799,0.42693743219573094,1226,15,0.9005288262558302
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::6笔震荡|向下|任意__onset,event,max_drawdown_20,0.00251896911793859,0.0054024106913671,0.6410239605561194,1226,15,0.943304238892875
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::7笔震荡|向上|任意__exit,event,return_20,-0.02667762619182924,0.026071335828774956,0.3061872680310131,1226,15,0.8618066569702137
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::7笔震荡|向上|任意__exit,event,max_drawdown_20,-0.0023936985963596996,0.011555960103728927,0.835900725345145,1226,15,0.9690804432453887
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::7笔震荡|向上|任意__onset,event,return_20,-0.03362033127188634,0.023438890449469067,0.15146317543544444,1226,15,0.7662854582028816
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::7笔震荡|向上|任意__onset,event,max_drawdown_20,-0.010355197898483624,0.0110637068378239,0.34929327814546646,1226,15,0.8696989924898517
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::7笔震荡|向下|任意__exit,event,return_20,0.014915359959511564,0.02082032404707327,0.4737538881613925,1226,15,0.9202801196690107
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::7笔震荡|向下|任意__exit,event,max_drawdown_20,0.017806311122631358,0.008333063882174797,0.03261211182798983,1226,15,0.5508910911706023
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::7笔震荡|向下|任意__onset,event,return_20,0.012417818777204383,0.01704234512153297,0.46621887253922606,1226,15,0.9174269244354655
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__joint::7笔震荡|向下|任意__onset,event,max_drawdown_20,0.01690527373749338,0.007806801175665958,0.030352886433201155,1226,15,0.541719386368285
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::2笔震荡__age_1_3,state,return_20,0.0015662508646768238,0.008833020605352997,0.8592588514418436,1226,15,0.969530850114914
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::2笔震荡__age_1_3,state,max_drawdown_20,-0.00655075106176619,0.0036689407279135453,0.07418655061281956,1226,15,0.6575153100692531
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::2笔震荡__exit,event,return_20,-0.01603393986756538,0.0064726770988836205,0.013242775723040414,1226,15,0.4666570422595081
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::2笔震荡__exit,event,max_drawdown_20,-0.007264512253039058,0.002960928168617196,0.014149014758831213,1226,15,0.4666570422595081
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::2笔震荡__onset,event,return_20,-0.00718722634280856,0.006498233457191466,0.2687145209590532,1226,15,0.8481895105756048
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::2笔震荡__onset,event,max_drawdown_20,-0.00667048793493097,0.0029820602330549915,0.025294687385947805,1226,15,0.5273618477907515
0901_EX08,state_dynamic,dynamic__state__raw__30m__cxt_range_oscillation_V230620__di_1__v1::3笔震荡__age_1_3,state,return_20,-0.015210592921349898,0.009012472901801322,0.09146366621018084,1226,15,0.6889943058792777
